id,distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
16915,10.99255748285734,0.938981627158813,3.79792236295027,1.0,0.0,0.0,0.0
4192,2.0930293530652597,0.60782615471,1.039795833981514,1.0,0.0,0.0,0.0
15481,1.813642468771268,0.07863775403749088,0.35266629018868,1.0,0.0,0.0,1.0
11449,0.839407826981484,0.63768202295,0.0899006669263057,1.0,0.0,0.0,0.0
16346,10.8289518162814,0.0986979056395869,1.064672869883776,1.0,0.0,0.0,0.0
13560,1.35363068177817,1.07751466146479,1.3025984547953946,1.0,0.0,0.0,1.0
3887,7.8268098019958,0.1649674936333896,1.917370198182046,1.0,0.0,0.0,1.0
11736,35.55794700682898,0.0542395598686589,0.16502868485764,1.0,1.0,0.0,1.0
12024,2.88395549486568,3.070125307517179,0.57389540356929,1.0,0.0,0.0,0.0
7876,4.594860336627994,3.567163533270909,0.2787362409446698,1.0,0.0,0.0,1.0
11056,6.933166529484413,0.102298178864,0.0158785717017787,1.0,0.0,0.0,1.0
11615,11.14254818584835,0.0390954084858,0.4938593915285828,1.0,1.0,1.0,1.0
15979,3.64172529573,0.42796048336645,0.26983949091723985,1.0,0.0,0.0,1.0
7982,18.2213662905937,4.9330023751922,0.9192749391866185,1.0,0.0,0.0,1.0
2169,23.08393516182917,2.948505548951801,1.49278615694909,1.0,0.0,1.0,0.0
18297,0.84450873312,0.912290548590735,0.2725457535202344,1.0,0.0,0.0,0.0
18430,10.859252816132429,0.00864025391527,1.418075951407908,1.0,1.0,0.0,1.0
11772,0.719484847,0.2026386655784904,0.9666400756767651,1.0,1.0,0.0,0.0
620,1.33772048681325,0.27384540772316,0.4201552096659984,1.0,1.0,0.0,1.0
4952,8.967176912593944,0.9234515690773776,0.40772267290789,1.0,0.0,0.0,0.0
2266,41.8691716392049,0.935952039302624,1.6498145730984,1.0,0.0,0.0,1.0
3778,5.6642816506618,0.07865202968972788,1.38797912792788,1.0,0.0,0.0,1.0
17627,11.38594424586834,0.1718354816364595,0.47803433673392,1.0,1.0,0.0,1.0
18171,1.13755815394,0.1316171457152828,0.2557154820791468,1.0,0.0,0.0,1.0
2152,3.567884926393689,0.56966754565,0.564339859332814,1.0,1.0,0.0,1.0
3611,2.818649799887547,0.1724676612303835,0.5818551479554895,1.0,1.0,0.0,1.0
7268,6.1857669745982,0.88781213683699,2.819146844131696,1.0,0.0,0.0,1.0
7063,9.9082926136876,1.057668567507621,0.2675480169595828,1.0,1.0,0.0,1.0
10127,1.74769058391789,0.09402579095726,3.3879556630794445,1.0,0.0,0.0,1.0
4842,19.7363386241616,1.43392099781633,0.265038486814982,1.0,0.0,0.0,1.0
11681,1.827351598120177,0.1715647525797824,1.91834123908,1.0,1.0,0.0,0.0
15731,17.09245470235788,0.0391957752359,0.848777779782055,1.0,0.0,0.0,1.0
16963,17.14203037654714,0.1440602726306976,1.716161588146876,1.0,0.0,0.0,0.0
9767,2.838147907180824,0.9192679484949063,2.9573948581824,1.0,1.0,0.0,0.0
19001,4.772555459849173,2.922983467787712,1.73922141049,1.0,1.0,0.0,1.0
10257,3.23303818652413,0.12753624896723,0.769650184230174,1.0,0.0,0.0,1.0
18979,36.073534984475764,0.043499261101092,2.86498356924,1.0,1.0,0.0,1.0
11505,1.78985550288024,1.836896777244539,2.814987901251233,1.0,0.0,0.0,1.0
17852,5.826758916897,0.012769289519058,1.547223022677849,1.0,0.0,0.0,1.0
17047,0.93465164749,0.0938121133981637,1.598823991050994,0.0,0.0,0.0,0.0
14806,2.16010933790739,1.441480572639072,3.27477928596543,1.0,1.0,0.0,0.0
19777,2.539141526981705,0.0901881379170174,2.727486722251547,1.0,0.0,1.0,1.0
16004,6.8591708795833,0.0428950135682056,1.2236132465337846,1.0,0.0,0.0,1.0
9002,7.169969551598268,0.09915953369,1.985922165095369,1.0,0.0,0.0,1.0
9188,10.5321788681788,1.636753928572922,1.764890979123369,0.0,1.0,0.0,1.0
13943,1.69007868159908,0.07792640581485,0.2400165788384736,1.0,0.0,0.0,1.0
9502,2.823133025383967,1.2799795801270166,1.839276413696624,1.0,0.0,0.0,0.0
15524,22.8267811883389,0.09572959385023,1.6636886516207732,0.0,0.0,0.0,0.0
416,3.02895840674768,9.96669079447905,1.07241678266489,1.0,0.0,0.0,0.0
6549,2.45691048474434,0.06530895917753698,0.87901269859097,1.0,1.0,0.0,1.0
9433,0.788123634383049,0.0968595836791264,0.4549341577,0.0,0.0,0.0,1.0
12800,6.28171708394099,1.8261407230069884,0.6460758868987955,1.0,0.0,0.0,0.0
1365,6.75888069258828,0.1769783710376941,1.18171759586713,1.0,0.0,0.0,0.0
11223,45.86967147544,0.376908908179965,0.3427742226362766,1.0,0.0,0.0,0.0
7078,8.717403816994564,3.2878185824796935,0.2022691364342233,1.0,0.0,1.0,1.0
19823,2.717488029591386,2.0,0.285700590982913,1.0,1.0,0.0,1.0
17235,3.878134526407543,0.2837341215249825,1.26674439779849,1.0,0.0,0.0,1.0
19067,9.66147979042489,4.3389717182489,0.1424259855332563,1.0,0.0,0.0,1.0
10583,4.27492429056738,0.3378495838393936,0.234437990871195,1.0,1.0,0.0,1.0
4530,5.038590871612162,0.078744035677765,1.0,1.0,0.0,0.0,1.0
19007,3.26012465222917,0.1805482388017722,0.1295229869757548,1.0,0.0,0.0,0.0
2088,35.7193820478044,0.6129573577202685,1.0839242970897,1.0,1.0,0.0,1.0
17959,4.079453912202577,0.02771220477,0.726237069376428,1.0,0.0,0.0,0.0
18868,35.99236469573894,0.2578332326141773,0.1207653765668038,1.0,1.0,0.0,0.0
11473,14.28183857457518,0.249916587899097,0.67892035388901,1.0,1.0,0.0,1.0
19294,8.737002613349937,0.4668132865338739,0.44118050588,1.0,0.0,1.0,0.0
18879,17.44642297996624,2.858969909263375,0.09097371235397612,1.0,0.0,0.0,0.0
16184,2.624867243529,0.3665971238361678,0.1058344534404838,1.0,0.0,0.0,1.0
7499,3.089359480596818,0.2369372069494816,1.243920881524669,1.0,0.0,0.0,1.0
16439,3.00874095273348,0.539138925402297,2.859052594265532,1.0,0.0,0.0,1.0
12043,11.43696979090913,0.3268296955649637,0.20841336452979,1.0,0.0,0.0,1.0
4979,9.25174825456626,0.835795526195616,1.33793320391812,1.0,0.0,0.0,0.0
1043,5.640050942047892,1.0749164026342835,0.2523155560347699,1.0,0.0,0.0,1.0
17752,9.08458823139535,0.0387917167824,0.1338641625886432,1.0,0.0,1.0,0.0
18423,2.979242667171765,1.030436354749,0.2029345075681545,1.0,1.0,0.0,0.0
6890,33.9382467708816,0.01393679593766,2.724662758132879,1.0,0.0,0.0,1.0
17872,29.7232477661395,0.2316443849459976,0.473695658907964,1.0,0.0,0.0,0.0
17838,9.534894715454843,2.13161023993786,0.919403523284096,1.0,0.0,0.0,1.0
10602,6.55473360221052,0.2335586650943683,0.18777029088058,1.0,1.0,0.0,0.0
16687,1.038693579554826,0.2600661695241162,0.84300674899,1.0,0.0,0.0,1.0
7577,25.012950856516,0.0711146813458965,1.099254464771537,1.0,0.0,0.0,1.0
1614,2.12690165951576,3.078793869102387,1.3318338814352788,1.0,1.0,0.0,0.0
371,2.5667173978674835,1.039084416151547,1.16151458484797,1.0,0.0,0.0,1.0
4026,6.79242538952218,1.093829229620178,1.58779515262537,1.0,0.0,0.0,0.0
10317,2.624091715576733,0.10342885282948,0.04482874644046,1.0,0.0,0.0,1.0
10698,31.6337575332099,2.186975277865,1.898238728973398,1.0,0.0,0.0,1.0
12084,12.9573059252612,1.1439309826974644,2.7577264575161076,1.0,0.0,0.0,0.0
6632,3.31682850678913,0.874457058984724,0.81788248914087,1.0,1.0,0.0,0.0
2194,2.49363699485909,3.81905907883547,0.28342280986929,1.0,0.0,1.0,0.0
10307,14.737334588245554,3.0381955657,2.3637794825260037,1.0,0.0,0.0,1.0
7779,23.611357848242687,0.5826689829404496,0.140782839490125,1.0,0.0,0.0,1.0
18162,8.57142569247868,0.0055232668222815,0.5838140517448768,1.0,0.0,0.0,1.0
641,3.824131460690112,3.056643616996501,3.19496739282615,1.0,0.0,0.0,1.0
19603,8.51032877656712,0.06245925572939,1.924252529083725,1.0,0.0,0.0,1.0
5745,19.58162957292576,0.3189012430790027,0.4369346518995965,1.0,1.0,0.0,1.0
10651,12.888059555516096,0.1323011436407432,0.395829888918,1.0,1.0,0.0,1.0
12554,8.086494999141864,0.0305339989333612,1.14391579792895,1.0,0.0,0.0,0.0
19704,1.92216184466,0.744234779078888,1.577558257908742,0.0,0.0,0.0,1.0
18760,11.566226820952616,0.739576744685023,0.339840208907947,1.0,0.0,0.0,1.0
11250,7.43393359797576,0.3056381738447593,1.5945256979296425,1.0,0.0,0.0,0.0
8173,3.261475882675,9.90698822166725,1.724671029250157,1.0,0.0,0.0,0.0
9642,13.66871474607901,6.31571037231586,0.205745898387743,1.0,0.0,0.0,1.0
13299,7.62090109263723,0.0523191655149905,0.574866602375894,1.0,0.0,0.0,1.0
18002,3.039553849458926,0.556670483948791,3.8912696577271486,1.0,0.0,0.0,1.0
10926,1.09271765953764,1.566971175185947,0.1599676058178867,0.0,0.0,0.0,1.0
9254,12.79390977161396,0.638261875165874,0.0533207964953524,1.0,1.0,0.0,0.0
15657,4.9177924236,0.2629303766385946,1.181259276417084,1.0,1.0,0.0,1.0
2342,8.8795528253067,2.1876305912141523,0.8192667258977,1.0,0.0,0.0,0.0
8918,3.8591638389435,0.02584840346749,0.0667609848247928,1.0,0.0,0.0,1.0
4384,7.99276947221718,10.9267918011395,0.711018047954599,1.0,0.0,0.0,1.0
12371,3.8591688493314,0.17132894678935,1.6128120148887615,1.0,0.0,0.0,1.0
14966,14.6341801089077,0.3770774475983727,0.0828116769881737,1.0,1.0,0.0,0.0
19169,1.839192745691887,0.1260836416606888,0.29255540271169,1.0,0.0,0.0,0.0
16378,0.73440391949,0.2365493555221798,0.824171439369917,1.0,0.0,0.0,1.0
10354,52.58283838982565,7.387739232478233,1.2766992816058902,1.0,1.0,0.0,1.0
6841,13.57278840338933,1.926352345954089,0.3700574795993938,1.0,0.0,0.0,1.0
17421,8.856105898666444,0.057949010539073,1.270582233971117,1.0,0.0,0.0,0.0
1743,31.884533269944,0.064121517131867,0.749057865141685,1.0,1.0,0.0,1.0
8438,3.13292930652318,3.171609767183943,1.28953066771433,1.0,0.0,0.0,0.0
2329,2.982415997747863,1.957473922990128,0.0125392558653396,1.0,0.0,0.0,1.0
18285,18.17771713754867,0.35481689487567,2.044925692925963,1.0,0.0,0.0,0.0
4538,7.8576749160135,0.8746889744989966,1.1877650189351745,1.0,0.0,0.0,0.0
11875,23.58353900654816,0.5228607948586937,1.934155586703582,1.0,0.0,0.0,1.0
13717,2.25894618096048,0.1740982098171753,0.45168860508077,1.0,0.0,0.0,0.0
18532,5.12578865239867,0.5533234079018632,0.4516504847771458,1.0,0.0,0.0,1.0
3576,9.9061819081366,0.0715131701256726,1.6371833776601,1.0,1.0,0.0,1.0
4216,8.912173744387564,0.134477695528,2.858593480657544,1.0,1.0,0.0,1.0
957,7.41184725481188,0.087058241408744,3.7969351713771533,1.0,0.0,0.0,1.0
8708,3.727753418,0.2730980184289969,0.9297559594816233,1.0,0.0,0.0,1.0
10435,3.8938789977681343,0.2675684922249935,0.828987524137837,1.0,0.0,0.0,1.0
7956,23.09912351534,0.837877067483617,1.3569786914709463,1.0,0.0,0.0,1.0
13483,12.42001765185416,0.5800673816358864,0.6567116867174632,1.0,0.0,0.0,0.0
6807,3.945641522842298,0.0828676618277811,1.204812177905,1.0,1.0,0.0,1.0
14797,5.926388026792477,6.38984033273578,0.27490939147534,1.0,0.0,0.0,1.0
8956,5.6117769683596,4.60193769643058,1.255909083816892,1.0,0.0,0.0,1.0
13258,23.68004550482544,0.1867242857140566,1.2789381745007944,1.0,1.0,1.0,1.0
1245,2.847141377343694,0.49790799343536,0.6373419071117,1.0,0.0,0.0,1.0
13120,32.383540791314,0.069793768471874,0.728982859389855,1.0,0.0,0.0,1.0
11029,0.2323402555752058,0.63726552559,0.838251469077824,1.0,0.0,0.0,0.0
7878,3.41676979752618,0.31983687393375,0.3064342787155924,1.0,1.0,0.0,0.0
7891,10.79481840341369,0.1903193379209914,0.34169935772028,1.0,1.0,1.0,1.0
17224,14.12692438595747,0.938947060773368,0.913890145994908,1.0,1.0,0.0,0.0
14187,13.9421366152398,0.914238729376835,2.14552935690627,1.0,0.0,0.0,1.0
4953,3.27883955152093,0.07974995914371324,1.45672566893944,1.0,0.0,0.0,0.0
2604,4.066702878397669,0.097272685471134,1.88867696716,1.0,1.0,0.0,0.0
14606,9.84739096348968,0.0945776722169867,0.4748674865666494,1.0,1.0,0.0,1.0
18975,11.7437549013025,0.5930447548187592,0.42373216223925,1.0,1.0,0.0,1.0
7804,9.611559901302092,0.1766390740441824,1.18170128972909,1.0,0.0,0.0,0.0
18398,0.969007724334826,0.076237059605845,2.73422802715,1.0,1.0,0.0,1.0
4011,13.03726450055,0.859085458581436,0.0544289748008525,1.0,0.0,0.0,1.0
14483,12.868753815661924,0.069046545156598,0.2567781388406715,1.0,1.0,0.0,1.0
4209,20.279955381801,0.838790524123718,0.2714227569162824,1.0,1.0,0.0,0.0
4228,42.90401677,0.8590518089907876,0.826673378508817,1.0,0.0,0.0,1.0
19642,1.64245818751401,10.33608469797748,1.764164945973379,0.0,1.0,0.0,0.0
6524,0.317907919059863,0.169944794433,0.8811339800991405,1.0,0.0,0.0,0.0
15181,10.8444516240179,0.45272407382923,2.818234070374524,0.0,0.0,0.0,1.0
15932,13.18607445447088,1.4811671365643777,1.123433641840894,1.0,0.0,0.0,1.0
1404,7.769693967454762,1.71824011057,0.965142887232313,1.0,0.0,0.0,0.0
12459,4.63212977896619,0.1637983749396964,1.01757836653588,1.0,0.0,0.0,1.0
14062,1.49552816688048,1.917153624171258,1.1414404919391479,0.0,0.0,0.0,1.0
1613,7.41153907630925,8.0872233185539,4.05176688781525,1.0,0.0,0.0,0.0
15409,4.958651466952874,0.08273629641907,1.38243868139816,1.0,0.0,0.0,1.0
1990,3.9388718153746165,0.764385917,0.0447237528256566,1.0,1.0,0.0,1.0
3635,11.5661188261138,0.38582359003378,1.948358820263827,1.0,0.0,0.0,1.0
7088,3.490772770643928,2.78287912808937,0.3879078598079,1.0,0.0,0.0,0.0
8423,13.4347688035,1.1712193345172768,0.7221216802688761,1.0,0.0,0.0,1.0
6603,28.57506518165715,0.908269818571657,2.788662567256792,1.0,0.0,0.0,1.0
11839,4.30986718442546,0.34688927358675,0.2816257934136767,1.0,0.0,0.0,1.0
2914,14.80491625383424,0.1398005425432868,0.826653378263836,1.0,1.0,0.0,0.0
10192,2.977449615187762,0.1416145967654419,0.5988987907638512,1.0,0.0,0.0,1.0
4246,37.773517752422,1.04709925273099,0.0459403522941717,1.0,0.0,0.0,0.0
3304,1.5930359869275532,0.1609092629092088,0.3201802350661846,1.0,0.0,0.0,1.0
17185,10.838707075481686,0.451809679909,0.865275539556964,1.0,0.0,0.0,1.0
14310,1.634942800385825,1.161880761758,0.3896254529204827,1.0,0.0,0.0,1.0
16554,2.0810488847387094,0.0898182298392275,0.564895735297912,1.0,0.0,0.0,0.0
7523,45.7647538444069,0.04083526186738,3.594740386948455,1.0,0.0,0.0,1.0
9566,6.75253667756974,0.0718393687171793,0.8291836971434,0.0,0.0,1.0,0.0
8109,1.63683736802432,0.088127926287936,0.13222433254927,1.0,0.0,0.0,0.0
12230,2.152349094201,0.11772524862523,0.9394428476580235,1.0,0.0,0.0,0.0
12982,2.82423646869,0.3584606958692299,0.097882738113726,1.0,0.0,0.0,0.0
15101,2.0568676475120795,0.943296789481298,0.2239389744658847,1.0,0.0,0.0,0.0
8280,3.527447514592364,0.1889792814253589,0.13377039592918,1.0,0.0,0.0,1.0
3551,2.79292675268418,0.09076195477799,2.658977774670894,1.0,0.0,0.0,1.0
3636,6.38254933297598,0.2359473660237664,0.47774067164045,1.0,0.0,0.0,1.0
15141,10.638793880706977,1.13557528689834,2.05478840296638,1.0,0.0,0.0,0.0
11526,9.858692760489824,0.4248292468957588,0.2037478847993888,1.0,1.0,0.0,0.0
19973,3.160783957653898,0.0741276517447824,2.90429573315,1.0,0.0,0.0,1.0
1414,6.837651259087191,0.0568786615893925,2.33302888373463,1.0,0.0,0.0,0.0
6137,1.934160511872918,0.0449646749010769,5.92233841135,1.0,0.0,0.0,1.0
8854,10.31977064605566,0.788694030409413,5.6242540655047,1.0,1.0,0.0,1.0
18223,17.9343578502849,0.17395588354789,0.1956283769551413,1.0,0.0,0.0,1.0
14815,11.0,0.1236371067472543,0.2412398835507575,1.0,1.0,0.0,1.0
18269,13.049496828159967,0.714860998035,0.491609547686858,1.0,0.0,0.0,1.0
16970,0.096649716105744,0.619185908281788,0.5550777860451569,0.0,0.0,0.0,0.0
10688,4.934642698590738,0.3467446524095535,1.4513241210285588,1.0,0.0,0.0,1.0
14245,5.258812160923,0.26120728991425,0.8384889484908631,1.0,0.0,0.0,1.0
9867,3.742206022807067,0.0675884789298823,0.0848706530991611,1.0,1.0,0.0,1.0
16424,9.258065789535134,4.00656450951548,0.2388010948232729,1.0,0.0,0.0,0.0
11911,7.690160362212077,3.442798556588891,0.0269183939149518,1.0,1.0,1.0,1.0
18838,3.24158875231334,0.2626266067176763,1.764179900222488,1.0,0.0,0.0,1.0
409,2.923889527278814,1.639297765382325,0.24893467696745,1.0,0.0,0.0,1.0
5535,37.57182655203898,0.49263326588916,0.2328689878184836,1.0,0.0,0.0,1.0
8371,10.61141214785816,0.5588132096174816,1.05471377350112,1.0,0.0,0.0,1.0
5255,13.05011339442709,2.18694489146718,0.8933642637186598,1.0,0.0,0.0,1.0
4628,17.88696722308726,0.01874929121317,0.7443426240971629,1.0,0.0,0.0,1.0
7797,1.3248346764343597,0.5944682909181604,0.3922154850331628,1.0,0.0,0.0,1.0
1752,39.48657524291908,0.077644514181136,2.24016035898898,1.0,0.0,0.0,1.0
6865,21.917339764226043,0.569177769408934,0.23758828288936,1.0,1.0,0.0,1.0
7916,5.08516538953466,0.066357988703392,0.767456026668835,1.0,0.0,0.0,1.0
14380,4.6640101987775,0.972259835793431,0.0901881625441243,1.0,0.0,0.0,1.0
13355,10.26359866889988,0.988650048381533,1.922190600343855,1.0,0.0,0.0,1.0
1923,2.936894227282656,0.8293567669929484,0.24170937353901,0.0,0.0,0.0,1.0
9828,7.0793860263916,0.1313582379796925,0.18381875393549,1.0,1.0,0.0,1.0
5882,2.928379949302683,0.834161836602339,2.815284959170524,1.0,0.0,0.0,1.0
852,9.367974403740892,2.868751228259878,0.17165528388908,1.0,0.0,1.0,1.0
10056,5.335097378948348,1.17183698392634,0.06464863333983174,1.0,0.0,0.0,0.0
15578,16.98248513393524,0.2365442735987058,2.22253475784977,1.0,0.0,0.0,0.0
8454,3.9693717166901,1.4256753388354837,1.29252859493437,0.0,0.0,0.0,0.0
16296,2.526923143389298,1.06293726753858,0.8590907898118325,1.0,0.0,0.0,0.0
1103,3.844371535985546,2.09082917971365,1.1439589828803718,1.0,0.0,1.0,1.0
15183,13.08451499367589,0.8187948792937669,0.1049376945790038,1.0,0.0,0.0,0.0
11141,1.9122975232211,0.1618131239343716,0.24709801164915,1.0,0.0,0.0,0.0
2706,2.944248825784909,1.24051607,0.9676823281209631,1.0,1.0,0.0,0.0
8815,3.2764363044358875,0.07706544275796,0.3595672412382023,1.0,0.0,0.0,1.0
4368,0.5560491588452376,0.58134965283588,0.924286487339619,1.0,1.0,0.0,1.0
2270,5.869388738389428,0.923185729889615,0.788020592099,1.0,0.0,0.0,1.0
5400,20.24706416254933,0.0765269524093841,0.844185088796815,1.0,1.0,0.0,1.0
4514,8.98240935470197,0.066502929386098,3.24577734120906,1.0,0.0,0.0,0.0
512,15.33457947331565,0.25395598212027,0.336633493812078,1.0,0.0,0.0,0.0
2903,8.59233895292856,2.097263428403422,0.716186955269867,1.0,0.0,1.0,1.0
3888,1.46683529282923,0.8869556865990865,1.33654912057968,1.0,1.0,0.0,0.0
10395,2.918390972349762,0.53085955885949,0.2944242379160167,1.0,0.0,0.0,1.0
16379,2.17150188996575,0.5667182677990745,0.1364693601203365,1.0,1.0,0.0,1.0
14934,7.312916393908,0.1089382022903397,0.3977809624289849,1.0,0.0,0.0,0.0
11119,23.936161377373722,9.08610068690187,1.4735243898868,1.0,1.0,0.0,1.0
1575,6.9173598642633,0.7564890992968658,1.37792312133689,1.0,0.0,0.0,1.0
11545,13.255924592625,3.636004416797595,1.39191449182701,0.0,0.0,0.0,1.0
2736,5.527641775257816,0.099706744127535,0.947354029091389,1.0,0.0,0.0,0.0
6791,40.6393565244898,0.0889390819466,1.946361514107835,1.0,0.0,0.0,1.0
14083,2.170122242534,0.0038492048009912,0.3090457867894334,0.0,0.0,0.0,0.0
7834,32.179812791801,0.47862598165944,0.1812113529692586,1.0,0.0,0.0,1.0
3782,20.9671701263827,0.20446979018419,0.3789185570491745,1.0,0.0,0.0,0.0
5263,3.0392215697517,1.843272413334528,0.717756612191,1.0,0.0,0.0,1.0
15218,1.816982568366928,1.0259584533205741,0.2222408844751339,1.0,0.0,0.0,1.0
13453,22.191788591315,4.353414131647753,3.33187905436945,1.0,1.0,0.0,0.0
327,8.0995879138811,0.33862677454496,0.22796825125745,1.0,0.0,0.0,1.0
7155,3.834290945671774,0.142914242898,0.3828674959160153,1.0,1.0,1.0,0.0
14682,5.904358878659813,0.0536343367207816,0.8935443828886865,1.0,0.0,0.0,0.0
18462,17.04937171498192,0.2735488988237839,2.826702623688968,1.0,0.0,1.0,1.0
17366,0.45184468754519,0.819385799708464,2.134415982628591,0.0,0.0,0.0,1.0
7214,4.37245517142318,2.038671237242916,0.09671657794725,1.0,0.0,0.0,1.0
5648,11.49232640372238,3.1358246898689726,1.1857494825797839,1.0,0.0,0.0,1.0
1790,3.344065976588747,0.2338797859492376,0.3778291727793882,1.0,0.0,0.0,1.0
12272,20.9274559295901,0.4155996620687846,0.5663623224512332,1.0,0.0,0.0,0.0
12953,8.791495202612,0.2533288512339933,0.547443099129835,1.0,1.0,0.0,1.0
12432,14.6382669682664,0.1812762035473907,1.865674959786563,1.0,0.0,0.0,1.0
6188,12.441878686975,0.523845176914079,0.3725995875122925,1.0,0.0,0.0,0.0
19992,5.65262875974083,2.8132359642746,1.4447784739442366,1.0,1.0,0.0,0.0
1747,2.619346820668614,0.340168186766862,0.4098145520383389,1.0,1.0,0.0,1.0
4528,4.965151839382411,1.2525231538262829,0.1514604712146737,1.0,0.0,0.0,1.0
3780,2.859009938395898,0.2569476958981476,3.09072049163679,1.0,1.0,0.0,1.0
8795,1.965304425761525,0.0594176567476432,0.3025984428591366,1.0,0.0,0.0,1.0
3550,24.8118767221166,0.08858787099441445,0.264969309548,1.0,0.0,0.0,0.0
4525,5.569816133766,0.0166123480891605,0.0829081170492548,1.0,0.0,0.0,1.0
17030,3.98407512974525,0.856252917121677,0.187939129829094,1.0,0.0,0.0,0.0
9665,4.5271640372557,1.9221466592939,2.5047642533646877,1.0,0.0,0.0,1.0
8305,4.135044642467259,2.0075454098480154,0.385539363689,1.0,0.0,0.0,0.0
4926,7.05123613372923,0.153348016689059,0.2295473597751101,1.0,1.0,0.0,1.0
3593,3.946361566162033,2.723143325395523,0.711808922155558,1.0,1.0,0.0,1.0
5390,17.98782979232957,4.622906495261389,0.25286544012958,1.0,0.0,0.0,1.0
3907,8.59592966882435,0.0975582445668735,0.3718796478374828,1.0,1.0,0.0,1.0
18854,19.75281717086647,0.38785513351865,1.6408653620252855,1.0,0.0,1.0,0.0
9241,15.815348065649616,0.0384777887733962,1.632258026,1.0,0.0,0.0,0.0
3872,10.7176637264535,0.3622873775883944,0.09926390893344,1.0,0.0,0.0,1.0
19676,7.569056433789879,0.4423341847279846,0.15786098336486,1.0,0.0,0.0,0.0
17481,1.1679477730274923,0.0960983389352907,0.719349749287725,1.0,0.0,0.0,0.0
13293,14.053847981233,0.1401980027606492,0.572489458879097,1.0,0.0,0.0,0.0
273,3.746692823692376,0.096221617,0.8447905891849041,1.0,1.0,0.0,0.0
14386,20.32778077236713,2.914646425481145,0.3964258044232049,1.0,0.0,0.0,1.0
13080,17.5643745597565,0.375065942417894,1.24773535291738,1.0,0.0,0.0,1.0
6159,1.13661099261918,0.058783099891348,0.35442378994065,1.0,0.0,0.0,1.0
13227,31.70882959092568,0.88696567870158,0.2535777049657743,1.0,0.0,0.0,1.0
2358,2.05121550884563,0.938385879234095,0.44607924659868,1.0,0.0,0.0,1.0
1032,0.6716012585403699,0.2880581601886569,0.5927183325592748,1.0,1.0,0.0,0.0
10484,9.620047777908,36.17578817898761,0.099361612486087,1.0,1.0,0.0,1.0
3190,17.7882933863376,1.934771550586798,7.14062838267944,1.0,0.0,0.0,0.0
3342,6.68648944165958,0.5838602568789525,0.974361655752869,1.0,0.0,1.0,1.0
11377,33.783598143369,5.079572589353598,0.0108176497461166,1.0,0.0,0.0,1.0
12283,6.336498172689,1.839571459086577,0.764281889332294,1.0,0.0,0.0,0.0
11114,14.33997528010112,0.039298824356727,1.9484895672095,1.0,0.0,0.0,1.0
3531,2.2637695978591865,1.94415793094,0.735391724595939,1.0,0.0,0.0,0.0
14935,9.634248859052233,0.764390517151516,1.374848402624,1.0,1.0,0.0,1.0
15401,5.09591379238075,0.25157769083824,2.2557443600208935,1.0,0.0,0.0,1.0
15462,12.943503789769695,0.07880108625817,0.22154417472523,1.0,0.0,1.0,1.0
14003,4.553513873098158,0.0512274637364054,0.2377653422131488,1.0,0.0,0.0,1.0
8196,6.89870642788891,0.0923678840388613,0.1545234414008955,1.0,0.0,0.0,1.0
16932,17.25582910692557,1.8595500556598,2.534752450338066,1.0,1.0,0.0,1.0
8736,6.67378945457766,1.1788168029125896,0.576035672709934,1.0,0.0,0.0,1.0
9982,11.938958057332364,2.47805038342523,2.67205829134748,1.0,0.0,0.0,1.0
4277,8.29259527123615,0.096394866292684,0.5088983525678766,1.0,0.0,0.0,1.0
5038,14.764953898996936,0.098396054609,2.2730656564149965,1.0,1.0,0.0,1.0
10966,6.38746064162828,2.9262579078817,0.4864503878252278,1.0,0.0,0.0,1.0
15483,7.89478780652688,0.332467702260863,0.26655095009947,1.0,0.0,0.0,1.0
7937,2.58382469576,0.0630249859271932,0.4595362519305594,1.0,0.0,0.0,1.0
10544,12.726160123143377,0.38176580870185,1.1789797839407614,1.0,0.0,0.0,1.0
8544,2.55121808584832,3.06332047790728,0.1344005775697588,1.0,0.0,0.0,0.0
87,7.015068679468,0.1779646898804065,1.566868097697787,1.0,0.0,0.0,1.0
17391,4.139834890988955,0.072830391227078,2.41952227254587,1.0,0.0,0.0,1.0
10573,23.58606713881298,0.04165945350177,0.4425667578698765,1.0,1.0,0.0,1.0
12874,7.527089269973,0.89233589088047,1.039123468256677,1.0,0.0,0.0,1.0
8525,50.88881719062904,0.05673877894749,0.099054367224908,1.0,1.0,0.0,1.0
8256,30.7390539177904,28.09183869290198,1.5547776569081626,1.0,0.0,0.0,0.0
15993,7.9390818339865,0.839592029306845,0.2525894564266926,1.0,0.0,0.0,1.0
14967,6.99137589271434,0.28176580363396,0.82616306401087,1.0,1.0,0.0,1.0
1909,3.928154949482417,0.928771475242824,3.547382300203901,1.0,0.0,0.0,0.0
13411,9.85768358817054,0.74901602629,0.2717016527373903,1.0,0.0,0.0,0.0
14889,14.98554464011638,0.35507749674495,0.634116627442463,1.0,1.0,0.0,1.0
10250,1.764152766505948,0.066227835774811,0.456413583857,0.0,0.0,0.0,0.0
10364,29.42774436502788,0.038353768654037,0.9487845452419,1.0,1.0,0.0,1.0
15296,9.908284966234547,0.8825554734346848,0.394469886778984,1.0,0.0,0.0,1.0
